sample_id,candidate_id,Pred_BCR,GT_BCR,BCR_error,outside_violation,connected_components,avg_component_area,max_component_ratio,aspect_valid_ratio,small_fragment_ratio,dice,iou,precision,recall,strict_validator_score
61f78095190e0f58f71382e1,8.000000,0.174716,0.215251,0.040535,0.000000,4.000000,607.750000,0.459893,0.500000,0.000000,0.205308,0.114397,0.229124,0.185977,0.255407
61f78095190e0f58f7138328,2.000000,0.213490,0.302086,0.088596,0.000000,4.000000,757.250000,0.471443,1.000000,0.000000,0.373753,0.229825,0.451304,0.318945,0.045184
61f78095190e0f58f7138394,16.000000,0.136703,0.339786,0.203083,0.000000,5.000000,388.400000,0.333162,0.600000,0.000000,0.264146,0.152170,0.474768,0.182973,0.416594
61f78095190e0f58f7138412,6.000000,0.266844,0.259204,0.007640,0.000000,4.000000,1205.000000,0.615975,0.500000,0.000000,0.424332,0.269303,0.418257,0.430585,0.492650
61f78095190e0f58f7138435,3.000000,0.253244,0.274813,0.021568,0.000000,3.000000,923.666667,0.419343,1.000000,0.000000,0.333333,0.200000,0.347528,0.320253,0.316489
61f78095190e0f58f713845b,19.000000,0.229926,0.204252,0.025675,0.000000,4.000000,703.000000,0.495377,0.250000,0.000000,0.298682,0.175559,0.282006,0.317454,0.612918
61f78127190e0f58f7138a68,16.000000,0.238095,0.296740,0.058644,0.000000,5.000000,1110.000000,0.387748,0.600000,0.000000,0.390006,0.242240,0.438739,0.351016,0.286190
61f78127190e0f58f7138e12,9.000000,0.237306,0.273948,0.036642,0.000000,4.000000,1431.250000,0.507074,0.250000,0.000000,0.369385,0.226531,0.397904,0.344681,0.645223
61f78128190e0f58f71391e3,10.000000,0.274448,0.167956,0.106493,0.000000,4.000000,851.750000,0.281186,1.000000,0.000000,0.334669,0.200962,0.269739,0.440767,0.108896
61f92d3f8f7ba728e365fb85,6.000000,0.274770,0.147007,0.127763,0.000000,4.000000,1128.000000,0.393174,1.000000,0.000000,0.280393,0.163056,0.215204,0.402237,0.109540
61f92d408f7ba728e365fc54,8.000000,0.216267,0.257112,0.040845,0.000000,4.000000,606.250000,0.517938,0.750000,0.000000,0.261869,0.150661,0.286598,0.241068,0.109374
61f92d408f7ba728e365fc66,8.000000,0.187545,0.169331,0.018214,0.000000,4.000000,841.750000,0.362043,1.000000,0.000000,0.138598,0.074459,0.131868,0.146053,0.064909
61f92d408f7ba728e365fc90,10.000000,0.221489,0.323989,0.102499,0.000000,4.000000,1074.500000,0.350163,1.000000,0.000000,0.298725,0.175589,0.367846,0.251471,0.002979
61f92d408f7ba728e365fcb3,17.000000,0.244464,0.146067,0.098397,0.000000,5.000000,1040.000000,0.334423,0.600000,0.000000,0.328638,0.196629,0.262500,0.439331,0.298929
61f92d408f7ba728e365fd8d,3.000000,0.207573,0.208856,0.001284,0.000000,3.000000,970.333333,0.401580,0.666667,0.000000,0.469521,0.306780,0.470972,0.468078,0.274855
61f92d408f7ba728e365fee3,6.000000,0.283779,0.186101,0.097678,0.000000,4.000000,1173.000000,0.374893,1.000000,0.000000,0.369932,0.226943,0.306266,0.467013,0.127558
61f92d418f7ba728e365ff7f,18.000000,0.232436,0.148070,0.084366,0.000000,4.000000,1153.000000,0.279922,1.000000,0.000000,0.124238,0.066234,0.101691,0.159632,0.024872
61f92d418f7ba728e365ffa4,5.000000,0.232163,0.189575,0.042589,0.000000,4.000000,1217.000000,0.421118,0.750000,0.000000,0.244940,0.139562,0.222473,0.272453,0.024327
61f92d428f7ba728e3660647,8.000000,0.279115,0.186372,0.092743,0.000000,3.000000,1051.333333,0.492708,0.333333,0.000000,0.142205,0.076545,0.118580,0.177588,0.832292
61f92d428f7ba728e36606af,3.000000,0.279675,0.272267,0.007407,0.000000,4.000000,774.000000,0.382752,0.750000,0.000000,0.305401,0.180220,0.301357,0.309555,0.119350
61f92d438f7ba728e3660882,9.000000,0.247840,0.029592,0.218248,0.000000,4.000000,1434.250000,0.347917,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205680
61f92d448f7ba728e3660c02,18.000000,0.266704,0.229473,0.037231,0.000000,5.000000,1332.400000,0.282948,0.200000,0.000000,0.315959,0.187620,0.293906,0.341591,0.943408
61f92d448f7ba728e3660ddb,17.000000,0.211871,0.313167,0.101296,0.000000,4.000000,1021.750000,0.448985,0.750000,0.000000,0.386058,0.239202,0.478346,0.323622,0.016257
61fa6e924134ed3e6d5e792a,17.000000,0.220367,0.188748,0.031619,0.000000,4.000000,1026.250000,0.409501,0.750000,0.000000,0.421467,0.266999,0.391230,0.456769,0.000734
61fa6e924134ed3e6d5e793a,11.000000,0.290019,0.161022,0.128997,0.000000,4.000000,1535.000000,0.497720,0.500000,0.000000,0.243586,0.138684,0.189414,0.341156,0.361619
61fa6e934134ed3e6d5e7bb3,18.000000,0.260473,0.244207,0.016265,0.000000,4.000000,1141.000000,0.608677,0.250000,0.000000,0.394662,0.245844,0.382340,0.407806,0.843960
61fa6e954134ed3e6d5e7db3,16.000000,0.239740,0.246446,0.006706,0.000000,4.000000,893.750000,0.324755,0.750000,0.000000,0.475586,0.311980,0.482238,0.469116,0.039480
61fa6e954134ed3e6d5e7ec9,2.000000,0.262910,0.347470,0.084560,0.000000,4.000000,754.750000,0.514740,0.000000,0.000000,0.542160,0.371893,0.629347,0.476190,1.082931
61fa6e974134ed3e6d5e84bc,6.000000,0.231776,0.213711,0.018065,0.000000,4.000000,907.750000,0.396860,0.500000,0.000000,0.436166,0.278908,0.419168,0.454600,0.173552
61fa6e974134ed3e6d5e875e,5.000000,0.382438,0.213130,0.169309,0.000000,4.000000,1152.000000,0.517795,0.250000,0.000000,0.389075,0.241522,0.302951,0.543614,0.951569
61fa6e994134ed3e6d5e89e9,2.000000,0.199431,0.259362,0.059931,0.000000,4.000000,683.000000,0.482796,0.750000,0.000000,0.299443,0.176085,0.344436,0.264847,0.090333
61fa6e9a4134ed3e6d5e8baf,6.000000,0.172965,0.202576,0.029611,0.000000,4.000000,460.000000,0.313043,0.750000,0.000000,0.374969,0.230746,0.407065,0.347564,0.094070
61fa6e9a4134ed3e6d5e8c05,8.000000,0.199003,0.181263,0.017740,0.000000,4.000000,928.250000,0.297064,1.000000,0.000000,0.493587,0.327657,0.471586,0.517741,0.041994
61fa6e9b4134ed3e6d5e8d19,16.000000,0.160223,0.256998,0.096775,0.000000,4.000000,998.750000,0.522653,0.750000,0.000000,0.427761,0.272071,0.556946,0.347222,0.228534
61fa6e9c4134ed3e6d5e9163,13.000000,0.185394,0.237166,0.051772,0.000000,4.000000,641.000000,0.425507,0.750000,0.000000,0.347707,0.210439,0.396256,0.309756,0.069212
61fa6e9c4134ed3e6d5e919b,8.000000,0.227502,0.224079,0.003424,0.000000,4.000000,697.750000,0.496596,1.000000,0.000000,0.505415,0.338164,0.501612,0.509276,0.084899
61fa6e9d4134ed3e6d5e9376,8.000000,0.228385,0.220689,0.007696,0.000000,4.000000,823.500000,0.431998,1.000000,0.000000,0.282847,0.164719,0.278081,0.287779,0.016770
61fa6e9d4134ed3e6d5e93d2,13.000000,0.189433,0.347752,0.158319,0.000000,4.000000,1033.500000,0.447992,0.750000,0.000000,0.222469,0.125156,0.315433,0.171828,0.061134
61fa6e9e4134ed3e6d5e967b,17.000000,0.206547,0.220510,0.013963,0.000000,4.000000,784.000000,0.370855,0.750000,0.000000,0.248920,0.142153,0.257334,0.241039,0.026906
61fa6e9e4134ed3e6d5e985c,10.000000,0.295277,0.249872,0.045406,0.000000,4.000000,1580.250000,0.406898,1.000000,0.000000,0.490831,0.325233,0.453093,0.535427,0.150554
61fa6e9f4134ed3e6d5e9cb6,17.000000,0.236542,0.107948,0.128594,0.000000,4.000000,625.250000,0.331606,0.500000,0.003189,0.281336,0.163694,0.204862,0.448908,0.186272
61fa6ea14134ed3e6d5ea214,13.000000,0.290523,0.144516,0.146007,0.000000,4.000000,925.750000,0.395625,0.000000,0.000000,0.335437,0.201517,0.251148,0.504886,1.041045
61fa6ea14134ed3e6d5ea4d4,18.000000,0.295816,0.140488,0.155329,0.000000,4.000000,1101.250000,0.487174,0.500000,0.000000,0.332769,0.199594,0.245403,0.516730,0.357393
61fa6ea14134ed3e6d5ea4dd,2.000000,0.202569,0.343421,0.140853,0.000000,4.000000,851.750000,0.454652,0.750000,0.000000,0.390940,0.242962,0.526856,0.310769,0.041841
61fa6ea24134ed3e6d5ea6a2,8.000000,0.260914,0.071198,0.189715,0.000000,4.000000,1032.500000,0.471671,0.500000,0.000000,0.236637,0.134196,0.150605,0.551908,0.264333
61fbf9d5f854600cbe081eee,2.000000,0.211086,0.263928,0.052842,0.000000,3.000000,1005.333333,0.473475,0.666667,0.000000,0.289082,0.168963,0.325265,0.260143,0.303040
61fbf9d5f854600cbe081fde,17.000000,0.195462,0.186629,0.008833,0.000000,4.000000,641.750000,0.451500,0.250000,0.000000,0.181746,0.099956,0.177639,0.186047,0.576326
61fbfce7f854600cbe083308,6.000000,0.237702,0.294020,0.056318,0.000000,4.000000,1107.000000,0.375113,0.750000,0.001803,0.399194,0.249371,0.446799,0.360757,0.037208
61fbfce7f854600cbe083398,3.000000,0.236272,0.191708,0.044564,0.000000,4.000000,799.250000,0.448858,0.750000,0.000000,0.127094,0.067859,0.115108,0.141866,0.032545
61fbfce7f854600cbe0833f0,8.000000,0.189753,0.190891,0.001138,0.000000,4.000000,1209.250000,0.288609,0.750000,0.000000,0.261775,0.150599,0.262559,0.260995,0.060494
61fbfce7f854600cbe08348e,13.000000,0.210259,0.138645,0.071614,0.000000,4.000000,952.000000,0.351891,0.500000,0.000000,0.187688,0.103563,0.155725,0.236161,0.169482
61fbfce8f854600cbe08354a,6.000000,0.200294,0.281222,0.080928,0.000000,4.000000,716.500000,0.290998,0.750000,0.000000,0.344571,0.208146,0.420796,0.291727,0.039413
61fbfce8f854600cbe083557,1.000000,0.176471,0.212355,0.035884,0.000000,4.000000,538.500000,0.387187,0.750000,0.000000,0.383059,0.236904,0.422006,0.350694,0.087059
61fbfce8f854600cbe083580,17.000000,0.233843,0.207697,0.026146,0.000000,4.000000,1071.000000,0.385154,0.500000,0.000000,0.176289,0.096665,0.166433,0.187385,0.177686
61fc00a3f854600cbe083d1c,0.000000,0.242349,0.368926,0.126577,0.000000,3.000000,1069.000000,0.432491,0.666667,0.000000,0.534800,0.365002,0.674462,0.443056,0.294697
61fc02476b1e87d6937f373b,10.000000,0.286686,0.233016,0.053670,0.000000,4.000000,1075.000000,0.524186,0.250000,0.000000,0.438999,0.281229,0.397907,0.489557,0.769651
61fc02476b1e87d6937f374b,10.000000,0.201270,0.169706,0.031564,0.000000,4.000000,1117.500000,0.314541,0.500000,0.000000,0.353926,0.215013,0.326174,0.386840,0.187460
61fc024a6b1e87d6937f37b3,3.000000,0.221695,0.210112,0.011583,0.000000,4.000000,1167.500000,0.471734,0.750000,0.000000,0.241006,0.137013,0.238116,0.243967,0.035991
61fc024b6b1e87d6937f37dd,2.000000,0.149417,0.116078,0.033338,0.000000,4.000000,493.000000,0.312373,0.750000,0.000000,0.042808,0.021872,0.038032,0.048956,0.141167
61fc024f6b1e87d6937f38a6,13.000000,0.227434,0.327787,0.100354,0.000000,4.000000,1076.500000,0.336043,0.500000,0.000000,0.466324,0.304057,0.569206,0.394940,0.164867
61fc02506b1e87d6937f38e4,13.000000,0.257149,0.020923,0.236225,0.000000,4.000000,921.750000,0.415514,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074298
61fc02546b1e87d6937f39ed,2.000000,0.209177,0.131301,0.077876,0.000000,4.000000,832.000000,0.313401,1.000000,0.000000,0.209341,0.116907,0.170373,0.271422,0.021647
61fc02586b1e87d6937f3b14,14.000000,0.284165,0.224755,0.059409,0.000000,4.000000,1676.500000,0.611989,0.250000,0.000000,0.384679,0.238144,0.344468,0.435520,0.896313
61fc02d6f854600cbe083fbd,13.000000,0.207513,0.256208,0.048696,0.000000,4.000000,908.750000,0.335901,0.750000,0.000000,0.453621,0.293344,0.509216,0.408970,0.024975
61fc02d6f854600cbe083fdf,14.000000,0.257851,0.339644,0.081793,0.000000,4.000000,1307.500000,0.474570,0.500000,0.000000,0.395247,0.246298,0.457935,0.347656,0.262557
61fc02d6f854600cbe08415c,1.000000,0.198365,0.236466,0.038101,0.000000,4.000000,624.750000,0.289316,0.250000,0.000000,0.387495,0.240307,0.426571,0.354978,0.568270
61fc02d6f854600cbe084199,2.000000,0.175609,0.121733,0.053876,0.000000,4.000000,599.750000,0.393914,0.750000,0.000000,0.252093,0.144225,0.213422,0.307877,0.088781
61fc02d6f854600cbe0841fe,16.000000,0.234623,0.314276,0.079653,0.000000,4.000000,879.250000,0.348593,1.000000,0.000000,0.424404,0.269361,0.496446,0.370622,0.029246
61fc02d6f854600cbe084211,6.000000,0.296566,0.236907,0.059659,0.000000,4.000000,814.000000,0.363943,0.750000,0.000000,0.523476,0.354533,0.470823,0.589389,0.153132
61fc02d6f854600cbe084271,17.000000,0.198740,0.101424,0.097316,0.000000,4.000000,1245.750000,0.444311,1.000000,0.000000,0.240500,0.136686,0.181617,0.355879,0.042521
61fc02d7f854600cbe0842a4,2.000000,0.207438,0.174411,0.033027,0.000000,4.000000,548.000000,0.270985,1.000000,0.000000,0.285006,0.166185,0.262318,0.311991,0.025123
61fc02d7f854600cbe084396,3.000000,0.181760,0.079306,0.102454,0.000000,4.000000,783.250000,0.276732,1.000000,0.000000,0.261778,0.150601,0.187999,0.430871,0.076480
61fc02d7f854600cbe08444f,8.000000,0.272863,0.348811,0.075947,0.000000,2.000000,1548.500000,0.527607,0.500000,0.000000,0.602891,0.431528,0.686794,0.537257,0.872138
61fc02d7f854600cbe0844f0,3.000000,0.195281,0.350963,0.155681,0.000000,5.000000,746.600000,0.291990,0.800000,0.000000,0.427121,0.271554,0.597375,0.332389,0.299437
61fc02d7f854600cbe084558,10.000000,0.245057,0.256693,0.011636,0.000000,4.000000,700.250000,0.445198,0.750000,0.000000,0.227376,0.128271,0.232774,0.222222,0.050114
61fc02d7f854600cbe084584,16.000000,0.201269,0.272646,0.071378,0.000000,4.000000,563.250000,0.508211,1.000000,0.000000,0.464467,0.302480,0.546826,0.403670,0.124780
61fc02d8f854600cbe08466b,18.000000,0.241539,0.196201,0.045338,0.000000,4.000000,1529.000000,0.329791,0.500000,0.000000,0.236557,0.134145,0.214356,0.263889,0.193077
61fc02d8f854600cbe0846a7,2.000000,0.211404,0.164187,0.047217,0.000000,4.000000,738.750000,0.335025,1.000000,0.000000,0.252952,0.144788,0.224704,0.289325,0.017193
61fc02d8f854600cbe0846d5,16.000000,0.203482,0.356960,0.153478,0.000000,4.000000,733.500000,0.353783,1.000000,0.000000,0.317287,0.188557,0.436946,0.249077,0.033037
61fc02d8f854600cbe0846de,8.000000,0.173595,0.226249,0.052654,0.000000,4.000000,724.500000,0.322291,1.000000,0.000000,0.589963,0.418402,0.679434,0.521313,0.092809
61fc02d8f854600cbe0846e1,0.000000,0.244058,0.199094,0.044964,0.000000,4.000000,1306.750000,0.419744,0.750000,0.000000,0.130861,0.070011,0.118806,0.145638,0.048117
61fc02d8f854600cbe08470b,17.000000,0.190279,0.230172,0.039893,0.000000,4.000000,906.250000,0.364966,0.750000,0.000000,0.587765,0.416195,0.649379,0.536830,0.059443
61fc02d8f854600cbe08472e,13.000000,0.250775,0.194579,0.056196,0.000000,4.000000,788.750000,0.411727,0.750000,0.000000,0.325183,0.194160,0.288748,0.372141,0.061550
61fc02d8f854600cbe084762,16.000000,0.212705,0.136755,0.075950,0.000000,4.000000,723.250000,0.357414,1.000000,0.000000,0.089628,0.046916,0.073626,0.114516,0.014590
61fc02d8f854600cbe08477b,17.000000,0.189004,0.285019,0.096016,0.000000,4.000000,874.000000,0.349256,0.750000,0.000000,0.332345,0.199289,0.416762,0.276366,0.061993
61fc02d8f854600cbe0847e8,6.000000,0.266179,0.205587,0.060592,0.000000,4.000000,1000.500000,0.327336,0.500000,0.000000,0.488651,0.323321,0.433033,0.560660,0.242358
61fc02d8f854600cbe08483a,17.000000,0.171167,0.404504,0.233336,0.000000,3.000000,699.333333,0.433746,0.666667,0.000000,0.432256,0.275719,0.726883,0.307584,0.347665
61fc02d8f854600cbe0848d6,6.000000,0.233207,0.162935,0.070272,0.000000,4.000000,940.000000,0.397606,1.000000,0.000000,0.388602,0.241158,0.330053,0.472402,0.026414
61fc090ef854600cbe089aba,18.000000,0.229526,0.358332,0.128807,0.000000,3.000000,1585.333333,0.523970,0.333333,0.000000,0.376488,0.231897,0.482128,0.308822,0.780006
61fc090ff854600cbe089bde,10.000000,0.347611,0.159217,0.188394,0.000000,4.000000,1069.250000,0.455459,0.500000,0.000000,0.288326,0.168447,0.210194,0.458908,0.413410
61fc090ff854600cbe089c2f,18.000000,0.299563,0.213896,0.085668,0.000000,3.000000,1098.000000,0.460534,0.333333,0.000000,0.576337,0.404827,0.493928,0.691752,0.824928
61fc090ff854600cbe089c31,6.000000,0.219723,0.298320,0.078597,0.000000,4.000000,598.250000,0.419975,0.750000,0.000000,0.415101,0.261910,0.489344,0.360419,0.000555
61fc090ff854600cbe089c9d,7.000000,0.232764,0.278178,0.045414,0.000000,4.000000,848.250000,0.304450,0.500000,0.000000,0.414339,0.261304,0.454760,0.380518,0.175528
61fc090ff854600cbe089dcc,11.000000,0.258128,0.251135,0.006993,0.000000,4.000000,1576.750000,0.643695,0.250000,0.000792,0.422388,0.267739,0.416667,0.428269,0.892590
61fc090ff854600cbe089e17,17.000000,0.191480,0.184769,0.006711,0.000000,4.000000,656.250000,0.437714,1.000000,0.000000,0.285770,0.166704,0.280762,0.290959,0.057040
61fc090ff854600cbe089e48,7.000000,0.276196,0.190199,0.085997,0.000000,4.000000,948.250000,0.474822,1.000000,0.000000,0.248244,0.141711,0.209597,0.304364,0.149625
61fc0910f854600cbe089fa0,2.000000,0.164268,0.209828,0.045560,0.000000,3.000000,825.666667,0.476383,1.000000,0.000000,0.429356,0.273363,0.488898,0.382743,0.401038
61fc0910f854600cbe08a08a,9.000000,0.268039,0.040309,0.227730,0.000000,3.000000,1341.000000,0.507333,0.333333,0.000000,0.000823,0.000412,0.000497,0.002384,0.832078
61fc0911f854600cbe08a25d,18.000000,0.248243,0.271462,0.023219,0.000000,4.000000,1307.000000,0.381408,0.500000,0.000000,0.445135,0.286285,0.465953,0.426098,0.206486
61fc0911f854600cbe08a26b,18.000000,0.319329,0.242166,0.077163,0.000000,4.000000,1151.500000,0.460486,0.250000,0.000000,0.344981,0.208445,0.303300,0.399943,0.739387
61fc0911f854600cbe08a2b1,9.000000,0.217566,0.321647,0.104081,0.000000,3.000000,1789.333333,0.615127,0.333333,0.000000,0.432802,0.276163,0.536326,0.362777,0.902558
61fc0911f854600cbe08a2e4,2.000000,0.214657,0.250100,0.035443,0.000000,5.000000,536.600000,0.341409,0.000000,0.000000,0.365640,0.223720,0.395826,0.339731,1.160686
61fc0912f854600cbe08a60f,1.000000,0.223522,0.304261,0.080739,0.000000,2.000000,1518.500000,0.606190,0.500000,0.000000,0.298982,0.175767,0.352980,0.259313,0.891330
61fc0912f854600cbe08a614,14.000000,0.351723,0.006872,0.344851,0.000000,3.000000,1228.333333,0.577205,0.000000,0.000000,0.038328,0.019539,0.019539,1.000000,1.604253
61fc0953f854600cbe08a816,3.000000,0.230271,0.123027,0.107244,0.000000,4.000000,1138.000000,0.367531,0.250000,0.000000,0.259450,0.149062,0.199033,0.372533,0.545542
61fc0953f854600cbe08aa2d,6.000000,0.285763,0.199054,0.086709,0.000000,4.000000,1042.250000,0.429360,1.000000,0.000000,0.391065,0.243058,0.331734,0.476240,0.131526
61fc13ccaecb8d42542204d6,3.000000,0.256639,0.170050,0.086589,0.000000,4.000000,964.000000,0.455654,0.000000,0.000000,0.462018,0.300406,0.384077,0.579648,0.981758
61fc13ccaecb8d42542206ff,2.000000,0.234152,0.202074,0.032078,0.000000,4.000000,841.250000,0.366419,0.000000,0.000000,0.151220,0.081795,0.140862,0.163223,0.928304
61fc13ccaecb8d4254220731,5.000000,0.275508,0.129489,0.146019,0.000000,4.000000,1254.250000,0.460634,0.750000,0.000000,0.312136,0.184929,0.229420,0.488126,0.126967
61fc13cdaecb8d425422080d,8.000000,0.235783,0.110965,0.124818,0.000000,4.000000,808.500000,0.450526,0.000000,0.000000,0.483600,0.318913,0.355597,0.755585,0.932355
61fc13cdaecb8d4254220835,2.000000,0.175233,0.215619,0.040386,0.000000,4.000000,704.000000,0.354403,1.000000,0.000000,0.269702,0.155870,0.300781,0.244444,0.089533
61fc13cdaecb8d425422086b,14.000000,0.228083,0.263328,0.035246,0.000000,4.000000,1407.500000,0.578153,0.750000,0.000000,0.328442,0.196488,0.353819,0.306462,0.208395
61fc13cdaecb8d4254220933,6.000000,0.295097,0.227752,0.067345,0.000000,3.000000,1063.333333,0.365831,1.000000,0.000000,0.682590,0.518131,0.604702,0.783509,0.400194
61fc13cdaecb8d4254220947,13.000000,0.279397,0.120931,0.158466,0.000000,4.000000,1107.250000,0.312486,0.500000,0.000000,0.443429,0.284875,0.317679,0.733959,0.268794
61fc13cdaecb8d42542209b7,8.000000,0.221766,0.478811,0.257045,0.000000,6.000000,531.166667,0.276122,0.666667,0.000000,0.399484,0.249597,0.631001,0.292254,0.503532
61fc13cdaecb8d42542209c0,6.000000,0.341609,0.172113,0.169496,0.000000,4.000000,1076.750000,0.489436,1.000000,0.000000,0.391539,0.243425,0.294404,0.584332,0.302371
61fc13ceaecb8d4254220bd4,17.000000,0.158572,0.137347,0.021226,0.000000,4.000000,797.500000,0.438871,0.500000,0.000000,0.455569,0.294975,0.425078,0.490771,0.272855
61fc13ceaecb8d4254220c27,14.000000,0.260861,0.163697,0.097164,0.000000,5.000000,802.200000,0.350785,0.600000,0.000000,0.335172,0.201325,0.272750,0.434644,0.331722
61fc13ceaecb8d4254220c4f,5.000000,0.291922,0.252371,0.039551,0.000000,4.000000,1308.250000,0.444296,0.750000,0.000000,0.359742,0.219320,0.335372,0.387931,0.143845
61fc13ceaecb8d4254220d25,16.000000,0.222952,0.262944,0.039992,0.000000,4.000000,865.500000,0.418255,0.000000,0.000000,0.155865,0.084519,0.169844,0.144012,0.905904
61fc13cfaecb8d4254220ffe,5.000000,0.250545,0.310019,0.059474,0.000000,4.000000,1292.250000,0.591797,0.000000,0.000000,0.244704,0.139409,0.273747,0.221232,1.173786
61fc13cfaecb8d4254221183,2.000000,0.179993,0.221576,0.041582,0.000000,3.000000,711.333333,0.468135,1.000000,0.000000,0.265911,0.153343,0.296626,0.240959,0.357216
61fc13cfaecb8d425422124d,13.000000,0.194222,0.134457,0.059765,0.000000,4.000000,806.750000,0.326309,1.000000,0.000000,0.297015,0.174409,0.251317,0.363026,0.051556
61fc13cfaecb8d4254221253,2.000000,0.158365,0.133363,0.025002,0.000000,4.000000,616.000000,0.357955,0.750000,0.000000,0.359110,0.218851,0.330763,0.392771,0.123270
61fc13cfaecb8d4254221299,5.000000,0.254101,0.179948,0.074153,0.000000,4.000000,1309.000000,0.320856,1.000000,0.000000,0.356887,0.217202,0.304813,0.430421,0.068201
61fc13cfaecb8d42542212eb,3.000000,0.223684,0.084134,0.139550,0.000000,5.000000,819.400000,0.293141,0.800000,0.000000,0.253991,0.145469,0.174762,0.464633,0.257368
61fc13cfaecb8d4254221311,8.000000,0.286004,0.100968,0.185035,0.000000,3.000000,1083.000000,0.467836,0.000000,0.000000,0.201547,0.112067,0.136350,0.386225,1.308761
61fc13cfaecb8d4254221327,10.000000,0.249637,0.264160,0.014523,0.000000,4.000000,816.500000,0.357624,1.000000,0.000000,0.329069,0.196937,0.338641,0.320023,0.059274
61fc13d0aecb8d42542213eb,13.000000,0.251395,0.184963,0.066432,0.000000,4.000000,732.250000,0.514510,0.500000,0.000000,0.444532,0.285787,0.385797,0.524362,0.309555
61fc13d0aecb8d42542213f7,8.000000,0.204061,0.194711,0.009350,0.000000,4.000000,1238.500000,0.288857,0.500000,0.000000,0.112592,0.059654,0.110012,0.115295,0.181877
61fc13d0aecb8d42542215d7,8.000000,0.203350,0.094764,0.108586,0.000000,5.000000,735.600000,0.381729,0.000000,0.000000,0.386499,0.239540,0.283306,0.607935,1.183299
61fc13d0aecb8d42542216e5,13.000000,0.175458,0.211463,0.036005,0.000000,4.000000,662.750000,0.368163,1.000000,0.000000,0.294902,0.172953,0.325160,0.269797,0.089083
61fc13d0aecb8d42542216fa,3.000000,0.237190,0.350398,0.113208,0.000000,3.000000,1768.333333,0.554383,0.333333,0.000000,0.376807,0.232140,0.466730,0.315937,0.840955
61fc13d1aecb8d42542217bb,17.000000,0.218165,0.265338,0.047173,0.000000,4.000000,588.500000,0.400595,0.250000,0.000000,0.332375,0.199310,0.368309,0.302829,0.528670
61fc13d1aecb8d42542217eb,16.000000,0.206961,0.087066,0.119895,0.000000,4.000000,942.500000,0.424138,0.750000,0.000000,0.138910,0.074639,0.098674,0.234552,0.026078
61fc13d1aecb8d42542218b8,13.000000,0.224598,0.191773,0.032825,0.000000,4.000000,1074.250000,0.539213,0.500000,0.000000,0.510168,0.342433,0.472888,0.553829,0.293015
61fc13d1aecb8d42542218de,16.000000,0.204606,0.222775,0.018169,0.000000,4.000000,884.000000,0.339084,1.000000,0.000000,0.421067,0.266678,0.439762,0.403896,0.030788
61fc13d1aecb8d42542218ef,18.000000,0.216332,0.206104,0.010227,0.000000,4.000000,1353.750000,0.269806,1.000000,0.000000,0.324191,0.193454,0.316528,0.332235,0.007337
